lh_gm_vol_0,lh_gm_vol_1,lh_gm_vol_2,lh_gm_vol_3,lh_gm_vol_4,lh_gm_vol_5,lh_gm_vol_6,lh_gm_vol_7,lh_gm_vol_8,lh_gm_vol_9,lh_gm_vol_10,lh_gm_vol_11,lh_gm_vol_12,lh_gm_vol_13,lh_gm_vol_14,lh_gm_vol_15,lh_gm_vol_16,lh_gm_vol_17,lh_gm_vol_18,lh_gm_vol_19,lh_gm_vol_20,lh_gm_vol_21,lh_gm_vol_22,lh_gm_vol_23,lh_gm_vol_24,lh_gm_vol_25,lh_gm_vol_26,lh_gm_vol_27,lh_gm_vol_28,lh_gm_vol_29,lh_gm_vol_30,lh_gm_vol_31,lh_gm_vol_32,lh_gm_vol_33,rh_gm_vol_0,rh_gm_vol_1,rh_gm_vol_2,rh_gm_vol_3,rh_gm_vol_4,rh_gm_vol_5,rh_gm_vol_6,rh_gm_vol_7,rh_gm_vol_8,rh_gm_vol_9,rh_gm_vol_10,rh_gm_vol_11,rh_gm_vol_12,rh_gm_vol_13,rh_gm_vol_14,rh_gm_vol_15,rh_gm_vol_16,rh_gm_vol_17,rh_gm_vol_18,rh_gm_vol_19,rh_gm_vol_20,rh_gm_vol_21,rh_gm_vol_22,rh_gm_vol_23,rh_gm_vol_24,rh_gm_vol_25,rh_gm_vol_26,rh_gm_vol_27,rh_gm_vol_28,rh_gm_vol_29,rh_gm_vol_30,rh_gm_vol_31,rh_gm_vol_32,rh_gm_vol_33,volume_paths
3720,1632,7214,3429,1998,10849,13526,11499,2314,11246,7164,6840,5643,12235,1971,3239,5144,1649,3949,2277,9316,3532,13401,10172,2577,13552,20322,12222,11637,11487,770,2452,1388,7641,2481,1769,5701,3636,2152,10720,17562,13155,2221,12191,7414,6691,4937,12559,2251,3378,4868,2280,5035,2932,7968,3301,13322,10879,2294,14329,22919,11814,12053,9158,1095,2283,687,7542,/data/users2/kwang26/aibm_hcp_normalized/157942_3T_T1w_MPR1.nii.gz
3871,3161,10659,3373,1280,14635,14327,11542,3643,14394,9633,7575,6742,13867,2630,4556,6826,3000,4856,2698,10307,3833,20183,12584,3596,22772,31076,18451,16373,11802,1020,2089,2121,7962,3539,2349,8454,3721,1398,12468,17337,14165,3837,13204,9090,6367,7292,14822,2352,5859,5944,3926,7082,2468,11000,4884,18515,13135,3329,23101,32767,17623,15850,11308,1540,2265,1854,8595,/data/users2/kwang26/aibm_hcp_normalized/308129_3T_T1w_MPR1.nii.gz
2454,2200,6090,2599,1278,11665,13788,11997,3275,10567,8042,7236,6344,11128,2257,3531,5607,2750,3736,2711,9085,4186,13018,11150,3311,17278,21494,13676,12448,15129,688,2088,1216,6357,2668,2609,4215,3526,1376,11656,17097,11686,2733,10609,7459,7113,5637,13738,2067,4621,4822,2665,4553,2509,8696,4266,13098,10211,2264,16928,22911,12631,13124,12176,1105,1832,826,7597,/data/users2/kwang26/aibm_hcp_normalized/947668_3T_T1w_MPR1.nii.gz
2760,1628,8100,2517,2341,9397,13762,12254,2345,10335,7763,5547,5131,11487,1936,3737,5562,2270,4218,1867,9509,3630,13039,9796,2991,15434,23297,13646,11268,10312,814,2515,1254,6043,2557,2572,6607,2735,1837,9482,14370,11581,2206,9522,7263,5694,5414,13178,1657,4105,4527,2750,5531,2147,8814,3306,13629,10494,1678,16289,22187,13586,12264,11459,1133,2523,1003,6393,/data/users2/kwang26/aibm_hcp_normalized/930449_3T_T1w_MPR1.nii.gz
3082,2010,7465,4213,1844,12191,15231,14170,3385,14520,8965,8872,5924,14192,2129,3293,5069,2838,3588,3481,12228,3753,15859,11880,3799,17935,27429,14615,13278,11599,894,2527,1630,7966,3319,4156,7667,4180,2115,11053,15436,13074,2823,14121,8835,7763,6185,15075,2107,4487,4089,3136,4326,3391,12543,4526,14200,12492,3339,18898,24842,15451,14113,11289,910,2317,969,8365,/data/users2/kwang26/aibm_hcp_normalized/664757_3T_T1w_MPR1.nii.gz
3737,3320,6873,3911,1672,12965,14777,13107,2550,13367,8539,8963,6470,12021,2180,4666,5120,2364,5079,3524,10640,3566,15789,11122,3209,20545,24683,13732,14435,13602,958,2834,1606,7976,3406,3367,6202,4185,1427,10168,20039,12442,2637,12835,7853,8854,5650,13638,2169,4446,4932,2877,5808,4046,10463,3834,17364,11579,3242,20411,25878,15126,15273,12575,1014,2437,1267,8824,/data/users2/kwang26/aibm_hcp_normalized/833148_3T_T1w_MPR1.nii.gz
3181,2286,5708,2392,1583,10156,13049,9862,2368,8826,7874,6543,5791,11921,1962,3766,4340,2014,3511,2065,10019,3133,12760,9054,3514,16152,23468,11601,14276,9688,736,2595,1196,7066,3261,2252,5271,2421,1341,10652,15432,9988,2492,10197,7765,6621,5829,12123,1990,4891,4362,2516,3727,1902,9467,3177,13868,9514,1774,16853,23358,11684,13556,10929,925,2693,1138,7446,/data/users2/kwang26/aibm_hcp_normalized/171431_3T_T1w_MPR1.nii.gz
2483,2339,7611,3934,1507,11141,13562,10809,2016,12118,8038,9640,6166,11371,2292,3942,6088,2167,2962,3513,10122,3407,13672,10160,2999,19718,25779,16037,12399,11592,881,2302,913,6171,2479,2638,8111,4265,1226,10475,16074,10515,2237,11492,7694,8480,7024,14810,1980,4290,4381,2635,4589,3806,10813,3600,15240,11027,1480,18966,24872,15380,11456,11045,1219,2330,771,7076,/data/users2/kwang26/aibm_hcp_normalized/171330_3T_T1w_MPR1.nii.gz
2872,1953,7257,4318,1737,9757,12778,9339,2667,11560,7583,8790,6036,11158,2163,3519,4596,1990,3810,3364,7944,3247,13354,9869,3200,17190,21157,13982,12149,10688,688,1721,1302,6911,2641,1959,5210,3887,1674,10097,13922,10152,2682,12305,7462,7140,5548,12393,1774,4162,4354,2730,4216,2737,9019,3164,13121,10762,2165,18671,22199,13305,11690,11809,1110,2505,1013,7572,/data/users2/kwang26/aibm_hcp_normalized/397760_3T_T1w_MPR1.nii.gz
2941,2192,7642,3566,2289,12250,13667,14923,2851,14616,8882,6742,5897,11235,2017,3749,5694,2768,4149,2965,10168,4241,14653,11239,3658,18186,26159,12628,13569,11811,832,2744,1580,7559,2563,3044,8014,3922,1932,11284,18677,14597,2224,14856,8944,7203,6049,11833,2142,4717,4883,2688,5501,3111,9809,3301,14529,12264,3541,18806,24653,12778,13592,10306,1198,2600,1030,7895,/data/users2/kwang26/aibm_hcp_normalized/135932_3T_T1w_MPR1.nii.gz
4097,1664,5968,3680,1803,12223,15889,11390,2756,11684,7530,8295,5703,12886,2560,3405,5208,2378,4657,2932,11196,3457,12989,11522,2757,18578,22347,14989,14224,12399,1258,1986,1860,7558,2919,3005,6579,3675,1813,11191,19440,11710,2194,11102,8498,7071,6136,13767,2517,4701,4731,3071,5563,3284,9125,3383,14938,10141,2950,19582,26893,12963,14166,8206,1147,1430,1062,8515,/data/users2/kwang26/aibm_hcp_normalized/176239_3T_T1w_MPR1.nii.gz
2677,1877,5762,3605,1728,11724,14085,12494,3322,14042,8443,8280,6893,12596,2177,3387,5943,2392,4954,2690,10610,4923,12643,10910,2161,18730,27451,14252,16694,15266,784,2253,1825,8249,3290,2783,6374,4665,1519,12899,18626,13030,3213,11654,8422,9259,7038,14560,2265,3623,4064,3215,5461,3694,11160,4458,14973,12266,2245,17939,25082,14326,14303,11939,958,1791,1248,9438,/data/users2/kwang26/aibm_hcp_normalized/115219_3T_T1w_MPR1.nii.gz
2697,2118,8156,3804,1702,10919,13410,8734,3129,17052,7962,8171,5614,10068,1894,3359,5200,2463,4083,2482,11150,3014,14829,11015,3271,15428,24233,14449,12720,12750,595,2099,1328,6826,2244,2485,7588,3580,1184,10432,16964,10837,2289,14299,7953,7588,5899,11148,1576,4626,5282,3029,4749,2711,13149,3360,15739,12205,2349,15661,24334,13365,12728,10946,1048,2240,1157,7901,/data/users2/kwang26/aibm_hcp_normalized/207426_3T_T1w_MPR1.nii.gz
2997,1877,6592,3512,2372,8615,10248,11144,2450,10784,7765,6672,4510,10075,2710,3744,5201,2241,3262,2559,9520,3563,15113,8221,2893,13213,22658,10050,13464,11157,658,2524,1691,6662,3206,3570,5870,2126,1430,8268,14349,9110,3967,10772,7354,7691,5956,11806,2414,4435,4227,2791,4457,1857,9020,4627,15080,9926,2238,14533,21119,11460,12050,11801,1085,2348,988,6943,/data/users2/kwang26/aibm_hcp_normalized/175237_3T_T1w_MPR1.nii.gz
2920,3229,7719,3815,2213,11583,14863,14988,3723,12892,9146,9318,6016,13407,2529,3470,6197,2406,4655,3010,13292,3342,15503,13356,3388,19997,27098,17095,14132,13502,646,2442,1451,7650,3137,1653,7586,4536,2106,10449,17554,14909,3384,15435,8841,9435,5981,15561,1924,5343,4647,3461,6439,3705,11195,3638,16695,13301,2016,20020,27233,17495,11819,10589,1439,3049,1070,8026,/data/users2/kwang26/aibm_hcp_normalized/724446_3T_T1w_MPR1.nii.gz
2139,1818,6680,3239,2112,9864,11565,12907,2248,9369,8443,6430,5310,10690,1861,3238,4905,2569,4345,2554,9272,3417,15065,9516,2984,16263,24210,11018,12665,13414,737,2344,1588,7271,2582,2737,4719,3361,1616,9483,15137,11775,2147,10055,8067,6338,5839,12914,2006,4803,3541,2768,5778,2848,9528,3943,15140,9558,3008,18316,23342,13408,11392,10495,1096,2315,1087,7536,/data/users2/kwang26/aibm_hcp_normalized/199453_3T_T1w_MPR1.nii.gz
3289,2187,7752,3688,2123,14545,15123,12093,3010,13106,8083,8347,7307,12240,2660,3744,6000,2670,3399,2610,11277,4126,16420,10913,4060,19052,27330,15793,12681,12526,1020,2802,1288,6769,3012,3512,7172,3987,2130,12891,19506,10831,2348,12145,8382,8378,6095,14568,2532,5601,4404,3519,6377,2962,10430,4498,15045,11443,3092,20617,25410,16578,13773,11162,1126,2972,1011,7242,/data/users2/kwang26/aibm_hcp_normalized/164636_3T_T1w_MPR1.nii.gz
2941,2901,10633,4683,2402,12939,15435,13081,4070,12901,10326,10680,7926,14858,2718,4160,7314,2408,4338,4210,11971,4715,15304,11824,4171,21160,28226,19186,15026,14129,976,2344,1462,8058,3278,3412,9116,4983,2304,13087,20600,11165,3255,16521,10466,9753,7382,15902,2036,4980,6855,3759,5703,4164,12292,4606,16369,14252,2472,22227,28292,18286,15201,14356,1252,2703,1540,8986,/data/users2/kwang26/aibm_hcp_normalized/159946_3T_T1w_MPR1.nii.gz
4270,2383,6900,3072,1529,12173,17164,13429,3900,12468,10143,6537,7117,15478,3137,3877,6561,2479,5433,2305,13538,4151,17389,13107,3649,21876,29156,15399,16542,14273,735,2896,1448,9112,4469,2859,7420,3001,2078,12432,21263,15509,3378,9845,9442,7042,6622,17095,2430,5159,5636,3505,6190,2352,13546,4773,20436,11610,2973,20253,30656,17365,15902,13909,1455,2715,1104,9398,/data/users2/kwang26/aibm_hcp_normalized/137229_3T_T1w_MPR1.nii.gz
2649,2631,7590,3936,1921,12161,15196,14436,2429,12065,7430,8855,5588,11561,1989,4231,5121,2292,3822,3036,11688,3168,15260,10812,3803,18678,24045,15659,12715,10412,1100,2246,1016,7185,3722,1497,6314,4292,2122,11896,17595,12148,2191,11643,7325,8025,6774,13698,2054,4553,5523,2558,5212,3376,10795,2862,13586,12570,2380,18267,24989,16096,12712,10852,1364,2480,1074,7832,/data/users2/kwang26/aibm_hcp_normalized/130316_3T_T1w_MPR1.nii.gz
2786,1775,7631,3371,1845,12722,11434,11554,2797,13722,8371,7558,5869,9852,2483,3964,5107,2344,4484,2853,10835,3558,15382,9380,2831,18457,24517,12767,14722,11889,924,2760,1456,8013,2302,2365,6179,2808,2175,10920,16259,10542,2858,13631,8131,8569,5574,11515,2348,4038,4431,3186,3672,3314,9188,3479,15880,10301,2709,21078,26967,14577,12662,9256,1279,2809,860,7782,/data/users2/kwang26/aibm_hcp_normalized/174841_3T_T1w_MPR1.nii.gz
3204,1780,8132,3356,2180,12081,11757,13482,2870,14666,9769,8248,7172,12432,3155,4819,6814,2443,4766,2622,11665,3729,16146,11094,3857,18929,28043,16182,16456,16325,980,2976,1864,8961,3237,3254,8608,3991,1598,10698,18096,13210,2403,9497,9307,8598,6716,14410,2659,4506,5515,3235,5697,3122,13003,4234,16470,11511,2967,18513,29659,17889,15595,14655,1338,2331,1256,9192,/data/users2/kwang26/aibm_hcp_normalized/725751_3T_T1w_MPR1.nii.gz
1583,1870,4929,2103,1726,7293,8072,9128,1480,9081,5971,5488,4782,8456,1821,3077,4499,1977,3738,2504,8478,2679,10753,7642,2355,15868,19680,12581,9599,11075,563,1963,1005,5408,2143,2270,8826,4404,1971,10906,15364,11853,2192,14514,9036,8783,5964,12081,2437,4847,4975,3082,3695,3866,10180,3994,14432,10049,2989,17978,24372,14562,11867,13137,1112,2954,1016,7405,/data/users2/kwang26/aibm_hcp_normalized/414229_3T_T1w_MPR1.nii.gz
3221,2180,9669,4246,3319,13476,15362,15350,3731,13943,8687,9811,6963,15445,2777,4762,6177,2171,3580,3880,11515,4388,15680,12869,3439,17996,29498,18978,15571,14915,821,2742,1505,7478,2478,3179,8611,4139,2375,13481,20532,14961,2761,15146,9006,9068,7700,16408,2794,5093,5270,2668,5790,3895,10311,4833,16870,14886,2572,20199,27975,18575,13243,15951,1229,2957,1446,7942,/data/users2/kwang26/aibm_hcp_normalized/112920_3T_T1w_MPR1.nii.gz
2566,1546,6348,3239,1559,9529,13614,9759,3165,12177,7622,7142,5128,11436,2473,3711,4285,2029,3649,2516,9224,3234,14508,10896,1828,17433,24417,13261,11602,11607,702,1743,1508,7478,2911,3242,4897,3751,1178,9128,16436,11512,2937,11031,8044,7260,5089,13005,1986,4003,4054,2352,4897,2749,8622,4290,13743,11978,2565,15883,21633,12718,12011,10411,652,1715,756,7686,/data/users2/kwang26/aibm_hcp_normalized/873968_3T_T1w_MPR1.nii.gz
3111,1812,7678,3409,1570,13068,14666,12422,3127,13384,8976,9594,6136,13044,2190,4302,4912,2721,4088,2840,11041,3369,15049,10342,3217,17005,25551,14328,12676,13318,757,1987,1272,7514,2300,2587,7746,4053,1574,12474,17097,13412,2740,14158,9479,8950,6506,13998,2013,3635,5407,3172,4982,3141,10705,3929,15300,11894,1794,17877,24365,15672,12322,12296,1010,2025,1213,7371,/data/users2/kwang26/aibm_hcp_normalized/177241_3T_T1w_MPR1.nii.gz
2309,1761,7253,3182,1473,11942,10642,10552,2520,13235,8221,7203,4949,10381,2159,4031,5259,2296,3175,3009,10173,3147,13467,10006,2640,14266,22696,10089,13105,11189,585,2240,1338,7084,2601,2729,6058,3800,1506,9384,16636,9536,1922,13315,8166,8139,5057,10661,2061,4427,4631,2664,4447,3313,8006,2892,13822,9737,2618,16185,21119,12081,11507,10448,777,1935,784,7325,/data/users2/kwang26/aibm_hcp_normalized/992774_3T_T1w_MPR1.nii.gz
2749,2197,8341,3302,1601,10891,16301,13677,2542,13699,8228,8518,7915,11752,2140,3848,6430,2590,4567,2703,10000,3774,16099,10073,3025,18597,26794,12630,12621,12365,904,2020,1498,8124,2906,2111,6710,3738,1565,10984,21217,12627,2743,12450,8108,7665,5794,13036,2290,3797,4825,2915,5315,2850,9244,3966,17684,11090,2455,19481,28208,14733,12879,9976,1353,1970,999,7954,/data/users2/kwang26/aibm_hcp_normalized/147030_3T_T1w_MPR1.nii.gz
2784,2747,8511,3792,1967,13506,13365,12798,2872,12134,8066,6800,5916,12178,2026,3611,4518,2790,3832,3271,12595,3088,13371,11880,4224,19468,25180,14513,13294,10928,1027,2754,1150,7258,2664,3597,6488,4164,2042,11809,16156,12066,2246,12752,7653,7639,6776,12327,1826,4618,4898,3480,4487,3531,8965,4382,14866,13121,2744,20161,23847,15234,12627,12456,1311,3265,1264,7409,/data/users2/kwang26/aibm_hcp_normalized/145834_3T_T1w_MPR1.nii.gz
2252,1574,5818,3222,1447,10787,12328,11021,2422,10363,7842,6312,5576,9709,2333,4163,5659,2137,3706,2545,11705,3646,14593,10462,2718,17713,22880,12904,14356,12982,793,2129,1777,6887,2284,2312,6146,2919,1426,10841,14870,10863,2170,10844,7791,6410,6194,11328,1876,4707,4654,3110,5258,3352,9656,2980,14413,10756,2073,14652,22838,14167,14055,11099,1012,1822,1108,6766,/data/users2/kwang26/aibm_hcp_normalized/188347_3T_T1w_MPR1.nii.gz
2658,2046,5798,3211,1665,10398,13163,10392,2830,12393,7337,7087,5976,9910,1916,3329,4746,1980,3813,1763,10969,3678,14479,10478,2377,16247,25735,14485,12409,11200,1006,2488,1653,7508,2000,2338,5283,3519,2022,9937,15972,10103,2206,12569,7129,6559,5338,11359,2153,4079,4483,2865,4582,2175,11398,2275,15055,11656,2980,18613,24197,12967,12314,9582,1266,2652,1254,7266,/data/users2/kwang26/aibm_hcp_normalized/585862_3T_T1w_MPR1.nii.gz
2250,2809,6840,2600,1535,8742,11574,11451,2257,10661,7459,7146,4827,10469,2580,3119,5748,2197,2867,1984,8406,4042,11863,9568,2602,16545,20993,12491,10893,10674,630,2465,1050,6748,2608,2350,6484,2822,1781,9710,14643,9149,2383,10808,7192,6093,5016,12503,2272,4081,5073,2362,4026,1987,8192,3087,12551,9935,2091,17219,21187,11345,11668,10910,958,2400,1019,7443,/data/users2/kwang26/aibm_hcp_normalized/144125_3T_T1w_MPR1.nii.gz
3824,2735,9227,3996,2161,12516,14774,12056,4100,14872,9746,9138,6791,14321,3111,4490,6482,2459,4168,2727,11267,4786,17649,12312,4240,18715,29375,16754,16286,13461,851,2198,1621,8564,2681,4332,9034,3821,1968,14040,19968,14530,4005,12859,9224,8769,6969,14947,2625,4973,5621,2901,6675,2960,10467,4323,16779,13937,3714,19779,27388,18800,14322,12107,1196,1511,1274,9034,/data/users2/kwang26/aibm_hcp_normalized/151728_3T_T1w_MPR1.nii.gz
2673,2236,5158,3394,2159,11507,13339,15448,2839,13765,8945,8240,6078,11468,1936,3839,4843,2646,3529,2821,10097,4374,13765,11292,2736,19435,25025,13820,12548,13476,810,2649,1673,7299,2773,3462,7015,4225,2013,11979,16297,14039,2545,12942,7558,8035,5111,12847,2287,4652,4085,2686,4455,3504,12015,4173,15385,11146,3250,19051,24381,13960,12295,11867,1161,2877,1271,7815,/data/users2/kwang26/aibm_hcp_normalized/202719_3T_T1w_MPR1.nii.gz
2573,3024,9609,4057,1993,11804,15672,13079,2424,12995,8929,8192,5923,11428,2852,4323,4923,2700,3539,3568,12628,4020,16262,11365,3152,19418,24735,12690,15057,12805,1016,2255,1618,7909,2826,1818,6313,3758,2208,10492,20670,10989,2811,13913,8380,10163,6079,13752,2734,4313,5078,2770,4940,3562,11928,3437,16596,12890,1908,20076,25691,14198,15163,9266,1105,2379,1041,8440,/data/users2/kwang26/aibm_hcp_normalized/983773_3T_T1w_MPR1.nii.gz
2619,2143,7366,2765,1417,9711,13855,9879,2417,11500,7594,6591,4915,10734,1986,3545,6591,2331,4303,1735,9456,2820,13088,10060,3023,13345,20575,13067,11801,10920,502,2403,1502,6824,2339,1974,5801,3717,1204,9460,16744,10078,1809,10605,6752,6831,4631,11301,2218,3971,4718,2437,4875,2496,8997,3923,13908,11039,2162,14533,22003,13137,11568,10209,966,2249,989,7143,/data/users2/kwang26/aibm_hcp_normalized/173536_3T_T1w_MPR1.nii.gz
3445,2378,8415,3163,1478,10562,15739,14705,3729,12486,9160,7245,6835,13957,2245,3943,5501,2685,3610,2100,11807,4552,17534,11359,3797,18235,26629,14572,13194,11893,825,1982,1427,7570,2943,2676,9383,2802,1637,9467,16828,13551,2358,13025,8691,7646,6185,14106,2311,4718,6501,3229,4691,2327,9468,4496,15095,12264,2555,21685,25330,16099,13211,14832,1216,1745,1250,8107,/data/users2/kwang26/aibm_hcp_normalized/167743_3T_T1w_MPR1.nii.gz
2778,2017,6472,4687,1855,10534,14556,11305,2608,11032,9533,7683,6018,12466,2248,3865,6416,2175,3716,2941,9978,4046,15242,10377,3101,16506,25765,13992,13256,11349,901,2396,1499,7521,3273,2305,5209,3676,1862,10479,16942,10355,2084,11909,8891,7842,5457,15294,2061,5056,4115,3222,5485,3002,10417,3945,15064,9598,2289,17743,24840,15282,13140,9987,1053,1986,1096,8302,/data/users2/kwang26/aibm_hcp_normalized/734045_3T_T1w_MPR1.nii.gz
2930,1576,6332,3005,1631,10349,11668,10018,1904,11318,7129,5677,4094,10513,2124,3596,4742,1737,3673,1932,9662,3048,13381,9084,2142,16175,24251,12943,11220,9288,794,1981,1273,6220,2791,2448,6436,3322,1149,9277,14508,8723,2295,10911,6865,5756,5133,11798,1817,3372,3741,2447,4475,2547,9269,3111,13464,9954,2233,15649,23010,12898,12136,10223,1081,2083,804,6102,/data/users2/kwang26/aibm_hcp_normalized/614439_3T_T1w_MPR1.nii.gz
2567,2352,6951,3554,1527,15123,15611,11529,2559,13378,8277,7669,6236,12299,1998,3414,5105,1994,3264,2952,10940,3213,14834,11041,3422,19023,26121,14914,13875,11738,1013,2920,1312,6904,2809,2201,6208,3635,2057,12661,18423,12053,2260,13848,7194,7960,6039,12852,2390,4191,4605,2215,4703,3371,12797,3724,14970,11350,3149,19637,26506,15719,13210,12625,1448,1875,1194,7687,/data/users2/kwang26/aibm_hcp_normalized/287248_3T_T1w_MPR1.nii.gz
3503,1726,9349,2859,1672,11861,12011,12602,2172,12097,8625,7400,6359,11213,2050,3835,6006,2053,3683,2477,11104,3321,13621,9972,4109,16096,25254,12884,13414,10760,847,2111,1132,7404,2355,2869,8244,3498,1894,11172,18826,11202,2075,13521,8749,7420,6486,12252,2350,3233,4510,2652,4520,2770,9503,4301,15517,9421,2619,19392,23468,12893,12083,11526,1103,2339,931,7647,/data/users2/kwang26/aibm_hcp_normalized/257845_3T_T1w_MPR1.nii.gz
2844,2184,6196,2550,1710,10029,12241,11220,2140,9381,7920,7725,5539,11569,2397,4070,5081,2268,3657,2797,10325,3686,13992,10311,2459,14778,23609,13167,12301,12488,680,2224,1436,6980,3263,3578,5940,2572,1716,10154,16015,9133,2903,8920,7267,6465,5859,13169,2146,4194,4095,2921,4781,3163,8829,4842,13100,11120,2190,16572,21965,13346,11801,12662,993,2561,1092,7519,/data/users2/kwang26/aibm_hcp_normalized/731140_3T_T1w_MPR1.nii.gz
2211,1348,6142,2318,1285,8304,11363,8102,2240,11218,6223,6902,5589,10100,2207,2827,4474,1911,3633,2250,9523,2876,12278,8813,2061,15011,19872,12747,10019,9584,810,2271,1259,5652,1940,2301,4531,3305,1475,7843,13294,9961,2086,10200,6369,6585,4818,11375,1931,3269,3091,2689,4199,3057,8932,2791,12231,8847,1668,16856,19788,12508,10143,9256,1052,1990,849,5302,/data/users2/kwang26/aibm_hcp_normalized/555348_3T_T1w_MPR1.nii.gz
2882,1816,5743,2787,1206,8371,12155,8866,2723,8905,6534,5934,3819,7979,1964,3153,4479,1648,3092,2258,8589,3099,12235,7856,2208,12508,20412,10366,11463,8207,666,2390,1112,5915,2333,1424,5527,3117,1071,9026,13977,8989,1779,8471,6054,6258,5051,9320,1522,3636,3777,2035,3576,2341,8323,3115,11332,8268,1122,13557,20230,10163,11673,8487,772,2193,843,6549,/data/users2/kwang26/aibm_hcp_normalized/715041_3T_T1w_MPR1.nii.gz
3295,1661,6169,4095,1431,10133,12478,10150,2700,12496,8640,8027,5900,9801,2484,3625,5651,2283,5210,2685,9493,3662,15294,9902,3168,17317,23101,13541,12386,13224,754,2271,1968,7197,2016,2532,6669,3834,1521,8923,14504,12355,2816,14216,8732,7679,5918,12011,2254,4153,4869,3321,5088,3160,8714,3298,16058,11389,2075,17792,23270,13764,11999,11038,1143,2406,1202,8049,/data/users2/kwang26/aibm_hcp_normalized/108323_3T_T1w_MPR1.nii.gz
2885,1420,6311,3555,1850,9386,14335,9949,1906,11786,8609,6240,5952,11770,1878,3670,5174,2426,3484,2774,10172,3217,12487,10071,2719,17610,24181,12369,12455,11703,749,2112,1487,6833,2564,2813,6709,3755,1731,8252,15687,9678,2368,13151,8023,7855,5913,13086,2201,4605,3820,2739,4140,2841,9292,3126,13188,10567,2493,18616,20608,13669,12064,9510,1092,2062,1107,6532,/data/users2/kwang26/aibm_hcp_normalized/579867_3T_T1w_MPR1.nii.gz
2434,1831,5440,2662,1486,8695,10238,7915,2281,11758,7235,7140,4770,8184,2082,3393,3998,2078,2615,2208,8362,3132,12077,8328,2172,13969,19016,10128,11911,9619,613,2354,1391,5539,1943,1925,4741,2716,1767,8049,12415,10348,2176,12179,6869,6101,4590,8541,1689,3304,3582,2512,3341,2362,9255,2770,12956,9479,1676,13910,19233,10413,11131,9151,925,2277,909,5658,/data/users2/kwang26/aibm_hcp_normalized/907656_3T_T1w_MPR1.nii.gz
2637,2545,8293,4141,2991,14879,13511,13416,2386,14259,9051,8960,6874,12467,2382,4701,4975,2371,3717,3226,11877,4021,18333,12581,4049,18418,27714,14504,15064,15669,845,2738,1769,8625,2510,3190,7330,3636,2728,14358,15959,14670,2649,17296,8707,10022,6545,14929,2837,4890,4951,2656,4600,3534,11988,3680,17544,12744,2590,20200,29907,15650,12643,13930,1172,2866,1338,9252,/data/users2/kwang26/aibm_hcp_normalized/690152_3T_T1w_MPR1.nii.gz
2521,1944,6682,2841,1608,9042,11417,11397,2323,11309,7387,6016,5440,11580,1912,3537,5164,1714,3217,2173,8537,2805,12990,8924,2519,15169,22289,11583,11053,9746,700,2148,1007,6422,2414,2028,7157,2714,1279,7261,15282,9232,2082,13164,7743,8170,5836,13103,1788,3804,4250,2491,4245,2585,8117,2913,12347,9251,1676,16456,20770,10957,10954,8393,1137,2036,773,6860,/data/users2/kwang26/aibm_hcp_normalized/567961_3T_T1w_MPR1.nii.gz
2597,1375,6795,2490,1632,10773,12206,10528,2352,8791,6637,6153,5922,8110,1913,3708,5184,2156,3330,1924,10611,2850,12831,9112,2214,14399,22627,14314,11589,10163,694,2514,1484,7234,2166,2493,6692,2779,1514,9878,14290,9222,2286,9832,6655,5364,5577,10344,1844,4469,4843,2519,3922,2271,10422,3479,12356,9861,2014,14780,20538,12939,12607,10505,909,2040,1126,7663,/data/users2/kwang26/aibm_hcp_normalized/197550_3T_T1w_MPR1.nii.gz
3305,2801,8484,3598,1887,11933,14535,12929,2664,14335,10009,8794,7200,11609,2168,5134,5905,2973,3902,3294,10254,4488,18378,10052,4030,22250,27140,15856,14286,14684,974,2984,1646,7834,2648,2368,7742,4180,2019,12068,20797,13612,2465,14090,9674,7797,6853,12502,1982,6260,5807,3588,5156,3413,10658,4511,18992,13691,2276,23286,28790,15850,13474,12037,1100,2835,1488,8577,/data/users2/kwang26/aibm_hcp_normalized/818859_3T_T1w_MPR1.nii.gz
2646,1742,5781,4354,1542,10911,11771,12007,2365,14073,7109,7249,5092,11180,2203,3702,3648,1892,3125,3204,9708,2604,15067,9857,2567,18380,23692,12909,12349,9388,731,2654,1207,6845,2545,2156,5912,3977,1474,9948,15197,11518,2135,11876,7583,8541,4964,12494,2148,3915,3857,2428,3816,3534,9652,3236,14157,10156,2300,20857,22447,14345,10927,9023,1148,2843,858,6781,/data/users2/kwang26/aibm_hcp_normalized/197348_3T_T1w_MPR1.nii.gz
2253,1721,5466,3281,1590,10763,11384,10004,2692,10029,6472,6511,5148,10493,1968,3053,4334,1955,2985,2342,10327,2952,12795,11022,2557,13992,22461,13983,11454,10584,632,1737,1020,6507,2479,1602,4846,3251,1356,10348,12705,10049,2297,11609,6635,5733,5052,10573,1888,3239,3149,2202,3973,3065,9318,2514,12531,10518,1895,17184,22081,14355,10082,11605,1073,1969,801,6029,/data/users2/kwang26/aibm_hcp_normalized/782157_3T_T1w_MPR1.nii.gz
