lh_gm_vol_0,lh_gm_vol_1,lh_gm_vol_2,lh_gm_vol_3,lh_gm_vol_4,lh_gm_vol_5,lh_gm_vol_6,lh_gm_vol_7,lh_gm_vol_8,lh_gm_vol_9,lh_gm_vol_10,lh_gm_vol_11,lh_gm_vol_12,lh_gm_vol_13,lh_gm_vol_14,lh_gm_vol_15,lh_gm_vol_16,lh_gm_vol_17,lh_gm_vol_18,lh_gm_vol_19,lh_gm_vol_20,lh_gm_vol_21,lh_gm_vol_22,lh_gm_vol_23,lh_gm_vol_24,lh_gm_vol_25,lh_gm_vol_26,lh_gm_vol_27,lh_gm_vol_28,lh_gm_vol_29,lh_gm_vol_30,lh_gm_vol_31,lh_gm_vol_32,lh_gm_vol_33,rh_gm_vol_0,rh_gm_vol_1,rh_gm_vol_2,rh_gm_vol_3,rh_gm_vol_4,rh_gm_vol_5,rh_gm_vol_6,rh_gm_vol_7,rh_gm_vol_8,rh_gm_vol_9,rh_gm_vol_10,rh_gm_vol_11,rh_gm_vol_12,rh_gm_vol_13,rh_gm_vol_14,rh_gm_vol_15,rh_gm_vol_16,rh_gm_vol_17,rh_gm_vol_18,rh_gm_vol_19,rh_gm_vol_20,rh_gm_vol_21,rh_gm_vol_22,rh_gm_vol_23,rh_gm_vol_24,rh_gm_vol_25,rh_gm_vol_26,rh_gm_vol_27,rh_gm_vol_28,rh_gm_vol_29,rh_gm_vol_30,rh_gm_vol_31,rh_gm_vol_32,rh_gm_vol_33,volume_paths
2644,2019,5507,3472,1773,10265,11657,10517,2912,13953,8471,8336,6181,10786,2273,4129,4956,2157,4147,2653,10016,3138,14613,10938,3161,18272,25502,14449,11530,11774,766,2568,1839,7328,2291,2552,5688,2907,1510,11818,14722,11610,2648,12217,8004,7124,4077,12126,2038,4271,4317,2939,4962,2781,8677,3599,14626,11265,2862,16907,25062,15226,11747,12163,885,2500,1093,7951,/data/users2/kwang26/aibm_hcp_normalized/239944_3T_T1w_MPR1.nii.gz
2365,2487,7209,3491,1883,11523,13308,10722,2717,11339,7684,7471,6121,10795,2154,3621,4931,1967,3654,2578,10269,3086,15419,10748,3864,19403,25741,12684,15246,11326,920,2640,1333,7902,2716,3493,8059,3059,1662,11647,18204,11263,2213,11161,8395,7083,6036,12660,2258,4060,5303,2929,3823,2762,8816,3947,15401,11399,3021,19143,22279,12486,14961,11331,978,2196,1045,7334,/data/users2/kwang26/aibm_hcp_normalized/497865_3T_T1w_MPR1.nii.gz
3457,1849,6918,3413,2156,15240,13633,11694,3147,12889,8885,7702,5850,12743,2196,3990,5514,2107,3717,2861,11772,2827,14282,13413,3085,17658,26041,16979,13440,12821,807,3138,1254,7461,2651,3300,6629,4160,1717,11298,16919,11691,2941,13368,8560,8806,6168,15094,2076,4470,4008,2887,3459,3503,9368,4096,14241,14191,2900,19220,22616,17580,13245,14688,1069,2730,1106,7493,/data/users2/kwang26/aibm_hcp_normalized/283543_3T_T1w_MPR1.nii.gz
2394,1973,6256,2906,1518,8807,10933,12057,2430,10990,8157,5440,6057,11097,2211,3148,5362,2475,3781,2912,9029,3687,15532,10331,3775,19539,22377,12573,12136,9850,685,2067,941,6693,2248,2736,6495,3476,1670,7897,13163,11259,2508,11002,8319,5968,5993,11413,1682,4546,3817,2786,4539,3407,9077,3415,13746,11025,2693,21825,22594,12142,10721,9854,877,2302,1116,7055,/data/users2/kwang26/aibm_hcp_normalized/867468_3T_T1w_MPR1.nii.gz
2653,2096,6050,2648,1631,9023,11123,9666,2199,11273,6991,7154,4537,10083,2512,3515,4049,2026,2836,2259,9356,3623,13123,9547,2081,13360,20911,13946,11906,11411,448,2040,1061,6032,2478,2485,5784,3435,1406,10040,13043,9591,2316,13315,6213,6241,5837,10854,1710,4398,2951,1959,3589,2550,9288,3498,12514,10523,2249,16086,19023,12671,11602,9901,977,2086,788,6448,/data/users2/kwang26/aibm_hcp_normalized/181131_3T_T1w_MPR1.nii.gz
2473,1696,6927,3304,1810,10808,12524,10777,2480,11104,7825,7838,4918,9436,1963,3563,5933,2156,3854,3332,9040,3362,11782,10801,2790,15330,23926,13057,11122,12874,736,2201,1746,6592,2211,2245,5222,3829,1564,9380,14368,10251,2561,11792,8046,7926,4532,11575,1922,3647,4342,2651,4360,3574,9206,3108,13204,12137,2267,16085,22861,12732,12321,10680,946,1989,1136,6731,/data/users2/kwang26/aibm_hcp_normalized/200008_3T_T1w_MPR1.nii.gz
3955,2226,7005,3605,1599,12037,16656,14468,2956,12004,9839,7481,5623,15794,2627,3778,6104,2705,5003,2578,10233,4566,15252,12332,3802,20369,26686,15513,16104,15073,1021,2771,1669,8202,3432,3462,6426,3711,1680,12027,20618,14828,3139,12429,9425,7448,5941,16796,2449,4957,4331,4093,4998,3132,11522,3587,14964,13224,2612,21786,28339,16290,15352,14929,1014,2204,964,8437,/data/users2/kwang26/aibm_hcp_normalized/598568_3T_T1w_MPR1.nii.gz
2257,2243,6350,3050,2261,11497,13341,10993,3114,12489,9536,8003,5845,9285,2633,5022,6280,2562,3501,2674,11617,3655,17962,11815,3871,18161,25857,13115,13389,15430,898,2838,1779,8207,3167,2422,6587,3863,1664,11286,16122,10811,3662,11972,8520,7707,6222,11632,2167,4465,4740,3589,4861,3371,12470,3304,17047,11947,3211,19989,25831,14411,13218,12575,1472,2416,1162,8132,/data/users2/kwang26/aibm_hcp_normalized/377451_3T_T1w_MPR1.nii.gz
4145,2581,9084,3925,2477,11028,15974,14666,2924,13997,9442,7575,7005,14466,2801,5489,4626,2617,4219,3042,12073,3251,17409,12907,3546,20986,27295,15627,16506,13396,916,2443,1468,8524,3225,3061,6987,4053,1141,12282,19790,15057,2535,13993,9799,7828,7774,15097,2782,5853,5360,3075,5137,3424,11910,3657,17306,12712,2596,23239,28514,15307,16138,13653,1153,2159,1374,8951,/data/users2/kwang26/aibm_hcp_normalized/150625_3T_T1w_MPR1.nii.gz
2631,2574,7617,3955,1655,10999,15232,12204,3195,13344,9075,7509,5550,11143,2458,3241,7048,2614,3967,3287,11136,3180,14701,11638,3068,17283,24295,14315,13013,11314,697,2548,1527,7556,2460,2352,7527,4426,1291,10332,16289,11762,2786,12147,8139,8807,6046,14274,2186,4172,4571,2492,4830,3470,10500,4216,14537,12627,1724,18392,26433,14489,11988,11876,1089,1883,1001,7719,/data/users2/kwang26/aibm_hcp_normalized/146634_3T_T1w_MPR1.nii.gz
3677,2959,6705,3930,2077,13071,15718,15551,3863,12754,9023,8786,6399,14434,2921,4300,5367,2946,4454,3117,13803,3671,16290,13322,4263,19255,25594,16994,14426,16773,972,2618,1373,8103,3728,2816,6839,3767,2315,10882,20845,16185,3172,15027,9299,8652,6974,14470,2312,5164,4143,3187,4633,3978,12361,3826,17970,13398,2728,19711,28392,17452,12630,15707,1204,2208,1083,8247,/data/users2/kwang26/aibm_hcp_normalized/149539_3T_T1w_MPR1.nii.gz
2363,1704,5177,3454,1529,10106,11721,10921,2596,9520,7155,8029,4451,10865,2069,3020,6005,2014,3302,3809,11106,2991,12511,9351,2752,16764,22910,14639,12724,10238,908,2455,1688,7228,2492,2517,4752,3455,1454,9194,15694,10538,3086,12092,6718,8396,5260,12484,1888,3575,3990,2266,4501,3752,9965,2784,12601,10438,2355,18263,22094,13842,11989,8882,967,1905,1288,7536,/data/users2/kwang26/aibm_hcp_normalized/727654_3T_T1w_MPR1.nii.gz
2150,1830,6414,2829,1511,9505,13231,11095,2685,11638,7241,5430,4737,11435,1933,3107,5305,2401,3888,2717,9566,3189,13307,8998,2104,16423,22963,11058,11247,10686,843,2651,1277,7007,2783,1714,4584,2320,1191,8736,13704,11210,2366,10680,7507,6571,5265,12085,1936,3223,3758,2937,3884,2677,10650,2682,15966,11560,1691,14787,22592,10733,10688,9547,1136,2648,775,7023,/data/users2/kwang26/aibm_hcp_normalized/990366_3T_T1w_MPR1.nii.gz
2778,2632,9838,3462,1737,12012,14902,12243,3844,14994,8965,7136,5953,11793,1998,3687,5675,2498,3948,3030,12262,3661,16560,12441,3734,21344,26154,13382,17396,12849,743,2868,1757,8183,2755,2144,9618,3534,1830,12197,17515,11740,2915,12060,8985,8055,6721,16093,2031,5222,4558,3229,3944,3190,11318,4591,17274,14044,2274,23178,25698,14272,14866,13790,1234,2265,1356,7977,/data/users2/kwang26/aibm_hcp_normalized/113922_3T_T1w_MPR1.nii.gz
2086,2998,7478,4580,2256,12908,14633,12973,3417,14392,9463,8288,5770,10563,2056,3751,6503,2647,4361,3024,10944,3244,15309,12131,3179,16371,25510,12962,9539,11921,922,3158,1452,7424,2587,1985,7463,5096,2262,12735,13418,12317,2671,12072,8497,9685,5494,13321,1773,3973,3730,3125,4976,3189,10754,3096,15498,13051,2023,19096,26598,14680,10610,11723,1337,2467,798,7805,/data/users2/kwang26/aibm_hcp_normalized/346137_3T_T1w_MPR1.nii.gz
2862,1736,6435,3667,2071,10807,14347,11409,2905,12057,8702,7561,5380,10535,2689,3524,4260,2235,4018,2930,11890,3402,14274,11310,2965,16767,24971,15502,16195,12016,865,3092,1446,7528,3972,2580,7136,3521,1861,11559,17989,10635,2392,13464,8336,7991,6113,14259,2026,3739,3849,3101,3879,3357,12541,4039,15201,10650,2566,17212,24713,13518,13407,12231,1368,2241,1133,8472,/data/users2/kwang26/aibm_hcp_normalized/671855_3T_T1w_MPR1.nii.gz
2828,2940,9999,4282,1732,11515,10945,12805,2797,12140,9239,7211,6671,10896,2626,4194,6264,2396,3701,3135,11644,3341,16483,13370,3310,20929,26825,14037,14951,10857,767,2778,1403,7437,2330,2103,9102,4710,1580,9843,13320,13400,3332,14433,9449,6480,6761,14730,2346,5411,4508,3050,4602,3984,10440,3584,17220,12501,2556,23107,27476,14196,12212,11193,1244,2189,1174,8303,/data/users2/kwang26/aibm_hcp_normalized/352738_3T_T1w_MPR1.nii.gz
3368,2214,7520,3440,2391,13703,12593,12904,3337,12107,8891,6928,6961,12607,1985,4107,5339,2014,3560,2590,10758,4441,14626,11432,3369,19083,24381,12530,14887,12545,782,2525,1586,7567,2816,2847,6690,3727,2122,11252,18691,13900,2829,11465,9456,6687,5913,13574,2155,4603,4721,3227,4688,2926,10480,4817,14480,13450,3500,19237,25196,12145,15034,9767,1199,2962,1423,8151,/data/users2/kwang26/aibm_hcp_normalized/385450_3T_T1w_MPR1.nii.gz
2432,2188,6897,3372,1424,11064,9061,9281,1823,13787,6875,6600,5391,9496,1739,4424,5377,2310,3141,2478,9211,3756,12568,9978,2748,17840,24038,13119,12125,11757,645,1985,1548,5940,3010,2234,7092,3299,1542,9899,12508,9694,2031,12528,6928,7122,5631,10271,1884,4743,4302,3068,3979,2684,9775,2935,13850,10908,1819,19637,22762,13350,11710,11461,1047,1716,1221,6543,/data/users2/kwang26/aibm_hcp_normalized/972566_3T_T1w_MPR1.nii.gz
2468,1896,7914,2596,1810,9867,9867,11712,2472,12512,9241,6010,6225,12033,1954,3557,4997,2254,3692,2095,9577,4447,15886,10798,3121,16179,25533,16736,14606,14088,642,2035,1902,7203,2619,3469,7390,3635,1275,10710,16066,10797,2666,11560,8688,5985,6157,11738,1581,4762,4547,2941,4995,2670,10421,3897,15306,12104,3048,15647,25719,14295,13961,12236,798,1898,1192,8133,/data/users2/kwang26/aibm_hcp_normalized/837964_3T_T1w_MPR1.nii.gz
2449,2745,8007,3562,1738,10895,14575,11495,2609,11731,7555,7411,6299,11091,2122,4958,5325,2054,4260,2433,9244,3252,13452,9393,3104,16294,21742,12776,11404,10459,704,2303,1148,6811,2687,2168,7028,3497,1634,9166,18059,10952,2300,12398,7036,7764,6810,12208,1857,4797,4546,2376,5145,3249,9531,3673,13975,9378,1746,18594,23136,12111,11307,10218,1060,2043,757,7111,/data/users2/kwang26/aibm_hcp_normalized/645450_3T_T1w_MPR1.nii.gz
3403,1907,7845,3988,1667,13344,15922,11228,3471,14785,8277,6699,6466,13003,2456,3439,5706,1970,4209,2779,11263,3773,14573,12231,4400,18378,25786,14392,15153,12264,965,2175,1813,7601,3871,2320,7853,4803,1773,13280,18269,9908,3229,13797,8715,8272,6610,13068,2317,4266,5417,2992,5824,4051,9519,3795,14231,12406,2317,18458,25867,15673,14896,15401,1028,2312,1578,8644,/data/users2/kwang26/aibm_hcp_normalized/154936_3T_T1w_MPR1.nii.gz
2545,1713,5626,2876,1119,8333,13984,8556,2118,10029,6816,6212,4911,9452,1913,3491,5232,1834,3575,2624,8926,3859,11274,9092,1971,14072,20962,10878,12403,9615,439,2195,1086,5835,1875,1835,5235,3039,1170,8248,15411,8903,2096,10034,6858,6231,4809,12240,1767,3985,5158,2215,5118,2956,8607,3328,10892,9834,2191,15706,20121,10347,11538,10644,1031,1609,958,6240,/data/users2/kwang26/aibm_hcp_normalized/729557_3T_T1w_MPR1.nii.gz
2933,1711,6392,3423,1443,10683,11359,8993,1928,11743,7315,6832,5615,8881,1952,3969,5231,2134,4442,2937,8830,3049,13105,9549,2296,16011,24960,12767,12651,9866,513,2517,1108,6503,2245,2610,5769,3617,1250,10286,14297,8916,2405,9786,7951,6682,4427,9293,1733,4161,3432,2720,4564,3135,8549,2669,15022,10459,2623,16122,21944,13597,12277,10236,761,2146,1003,7433,/data/users2/kwang26/aibm_hcp_normalized/118528_3T_T1w_MPR1.nii.gz
2587,1901,5369,2749,1741,9728,10514,8473,2297,10231,7277,6712,5626,8270,2124,3562,6313,1993,3986,2229,8452,3705,11997,9800,2074,15589,23463,11030,11759,9539,923,2179,1080,7330,1953,1562,7142,2851,1320,10030,12910,9989,2047,8918,7195,6378,4685,10816,2061,4622,3809,2635,4465,2717,8528,2865,13299,10547,2264,15266,24761,12822,11251,10189,1059,2091,934,7879,/data/users2/kwang26/aibm_hcp_normalized/536647_3T_T1w_MPR1.nii.gz
2671,1741,5716,3454,1761,11344,13422,10421,2295,10395,7514,6897,4729,11153,2012,3649,5468,2056,4044,2910,9081,3353,11702,10046,2015,15187,20759,12795,11138,9143,773,1862,1387,6659,2324,2488,6866,4048,1570,11245,15100,10559,2095,9328,7358,7161,4785,13406,1796,3448,4886,2356,4423,2807,7982,3591,11925,10206,2430,15380,19876,14652,10716,10216,823,1752,1154,7239,/data/users2/kwang26/aibm_hcp_normalized/131419_3T_T1w_MPR1.nii.gz
2300,1404,6464,3217,2318,8279,10886,9726,2469,12242,7803,7777,5745,11325,1996,3228,4044,2323,2973,2792,9567,3311,14252,10718,3033,16535,22872,13876,11141,10903,771,2465,1016,6283,2152,1989,6345,3307,1841,8801,12405,8914,2306,13513,7538,7559,5659,12238,1909,3919,4405,2295,3182,3144,9611,3453,13390,10343,2070,18899,23154,13509,11060,9634,926,2556,1063,6153,/data/users2/kwang26/aibm_hcp_normalized/191841_3T_T1w_MPR1.nii.gz
2811,1666,6712,4480,1617,11268,12427,11906,2100,12196,7976,7765,5608,12701,2612,4049,5443,2213,4975,4073,12435,3539,17525,10170,2758,17784,26543,15021,13862,12335,720,2165,1608,6509,2578,2243,6429,4027,1300,10916,16539,12370,2250,12533,8165,8561,5736,16204,1920,4051,5117,2823,4861,4164,11981,3389,16462,11534,2021,18425,25379,14320,13357,11292,1085,1792,1370,7166,/data/users2/kwang26/aibm_hcp_normalized/167238_3T_T1w_MPR1.nii.gz
2063,1183,6986,2892,1297,8820,10392,9414,2066,9939,6745,6324,5351,9722,1979,3430,4782,1961,4068,1912,8482,2487,12818,8944,1983,14488,22494,11059,10208,9493,773,1849,1173,6422,2051,1610,6570,3187,1164,7479,14150,8218,1602,8474,7591,6059,5653,11481,1794,3445,4837,2585,3606,2588,9169,3313,11605,8552,1795,16233,20332,11121,10941,8271,550,1898,815,6964,/data/users2/kwang26/aibm_hcp_normalized/209834_3T_T1w_MPR1.nii.gz
3012,1853,6783,3757,1551,11616,13113,10009,2080,11352,8677,7308,6704,11700,1911,4192,6845,2164,4385,2707,10234,4362,15094,10972,2698,15621,24377,13329,13544,13261,826,2355,1856,6980,2153,2680,6206,4122,1707,11783,15253,10384,2206,10685,9637,6520,5399,12669,1827,5196,3460,3909,3597,2857,10115,3931,15723,11181,2575,18856,25357,15039,14404,12230,1053,1975,1573,8109,/data/users2/kwang26/aibm_hcp_normalized/158540_3T_T1w_MPR1.nii.gz
3081,3612,7486,3439,1634,14462,14472,14145,2581,15358,10003,7606,6441,11768,2207,4744,6098,2724,3770,2534,10642,4176,17130,13473,3382,18439,28309,15326,16308,15055,885,2525,1829,7298,2574,2563,8303,4051,1862,13832,18828,15009,2238,13098,9229,7720,6629,14617,2278,5023,5417,3505,4512,3020,11348,4294,17135,13588,2152,21905,29534,15592,15188,13703,1144,2013,1467,8328,/data/users2/kwang26/aibm_hcp_normalized/113215_3T_T1w_MPR1.nii.gz
2576,2409,6604,3319,1703,10487,11204,10203,2730,9061,7086,8783,5417,9298,2190,3331,5192,2219,3157,3751,9799,3227,13587,9347,3419,15095,20032,13442,10776,9089,808,2254,1135,5933,2401,2207,6530,3189,1480,10466,15797,11002,2648,9531,7054,8569,5553,11425,2324,3573,4973,2523,4287,4172,9419,3085,13823,10615,1770,16906,22890,13997,12789,8859,1067,2300,863,6012,/data/users2/kwang26/aibm_hcp_normalized/552544_3T_T1w_MPR1.nii.gz
2339,1189,7615,3362,1317,9810,13360,11790,2380,10728,8698,6885,5812,11276,2526,4292,6037,2333,4243,2778,11205,3126,13464,10168,2868,18083,25183,13748,11281,11535,887,1976,1188,6846,2352,2152,7125,3046,1368,9604,18658,11256,2478,11959,7160,6466,5704,12563,1865,4161,3990,3446,4598,2666,10702,2483,15933,12004,2159,18901,25034,12475,10343,8331,1230,2280,657,6638,/data/users2/kwang26/aibm_hcp_normalized/856766_3T_T1w_MPR1.nii.gz
2214,1593,6444,2707,1438,9907,11253,9448,1603,10743,6623,5919,5417,8279,1818,3540,4730,2044,3505,2534,9536,2977,11835,8587,2226,14093,21655,11752,11240,8878,819,2397,922,5878,2056,1664,6977,2820,1564,8998,14623,7144,1670,12867,6913,5963,4775,11033,1754,3656,3701,2646,4265,2812,7800,2908,11939,9797,1832,15575,21184,12243,10239,9462,966,2168,654,6604,/data/users2/kwang26/aibm_hcp_normalized/859671_3T_T1w_MPR1.nii.gz
2227,1929,7000,3375,2076,9384,11079,10949,2843,12961,9091,8768,5687,11486,2608,3768,4293,2016,3070,3040,11616,3506,16218,11152,2936,17145,25388,15647,14961,12579,697,3088,1335,7188,2411,1912,7313,3530,1972,9881,13916,11701,2650,12766,8517,9045,5759,12955,2425,4258,5346,2785,4365,3118,11100,3238,15640,11653,2089,18081,25672,15091,13105,11793,930,2545,1222,7183,/data/users2/kwang26/aibm_hcp_normalized/557857_3T_T1w_MPR1.nii.gz
2551,1459,7760,3267,1503,8027,11640,10325,1728,11132,6975,6533,5580,11322,1903,4131,5861,1863,4435,2310,9669,2878,12233,8903,1676,16818,25285,10926,11734,10128,869,2094,1030,5363,3094,1748,7721,3503,1420,8603,14317,10735,1865,11093,6752,7336,5605,11803,1994,4219,4389,2455,4952,3071,9161,3440,11919,9103,1072,17229,25917,11578,10891,9003,1017,2233,803,5506,/data/users2/kwang26/aibm_hcp_normalized/221218_3T_T1w_MPR1.nii.gz
3282,1690,8793,3207,1827,12596,13357,10480,3048,12625,8434,6787,5839,11461,2457,4109,5995,2542,4477,2559,11966,3575,15900,9846,2681,18312,25146,13449,13174,10424,664,2787,1611,7979,2270,2869,7553,3057,1804,11028,17486,12088,2680,12121,8345,7657,6088,11820,2141,3887,4526,2789,6520,2931,9605,3113,15208,11268,3073,19841,22624,16147,12896,11331,1292,2499,1152,8352,/data/users2/kwang26/aibm_hcp_normalized/124826_3T_T1w_MPR1.nii.gz
2879,1654,7257,2715,1459,8327,13727,10758,3263,11704,7986,7986,5815,11067,2102,3911,5398,2371,3448,2593,9791,3971,14920,10265,1980,18440,22770,14061,9986,10399,638,2130,1087,6181,1909,2545,6898,3206,1078,8582,16287,9674,2931,10626,7819,7744,4785,11134,1921,4199,4344,2755,4648,2607,9330,3443,14676,10882,2426,18734,22146,13318,11273,12328,930,1947,797,7266,/data/users2/kwang26/aibm_hcp_normalized/114318_3T_T1w_MPR1.nii.gz
2854,1664,7451,2979,1408,9594,11251,11933,2552,10877,7470,5776,4927,11050,1769,4035,5033,2265,2793,2024,9014,2847,13742,9729,3020,14515,19577,11052,12450,11919,547,2505,1153,7092,2603,2074,6366,2960,1404,9618,17002,11594,1801,9765,7975,5886,5224,11345,1939,4521,4657,2952,3253,2203,8564,2634,12978,9942,2036,14852,20789,11089,11482,10062,892,2373,998,6668,/data/users2/kwang26/aibm_hcp_normalized/572045_3T_T1w_MPR1.nii.gz
3678,1827,10019,3916,1846,13656,14457,14423,2063,13251,8488,6697,7103,13253,2559,5017,6227,3052,4769,3479,12062,3666,15694,12141,3787,20475,29035,17213,16394,12990,1017,3059,1451,7787,3130,3635,8558,3934,1812,12813,19949,12943,2944,13290,9245,7832,7449,15314,2170,5139,4512,3456,5490,3256,10747,3501,17544,14005,3013,22048,25094,17656,15709,12340,1237,2921,1543,8433,/data/users2/kwang26/aibm_hcp_normalized/170934_3T_T1w_MPR1.nii.gz
2203,2390,7548,2927,1309,10453,10911,10238,2444,9595,7548,6068,4685,8958,2088,4546,5730,2215,4098,2079,11820,3580,15859,9403,2626,16807,21075,11202,13008,12585,910,2369,1468,5372,2203,2342,7383,3042,1482,9375,14796,9774,2565,8953,7224,6353,5337,11451,1881,4686,3609,2471,3685,2577,11933,3261,16374,10166,2178,17889,23413,12413,11622,9246,1059,1993,976,5691,/data/users2/kwang26/aibm_hcp_normalized/565452_3T_T1w_MPR1.nii.gz
